03-11 03:36:46.565  9653  9676 I TestRunner: started: showcaseActivityRendersReaderOutput(ai.eliza.plugins.mobilesignals.MobileSignalsDeviceReaderInstrumentedTest)
03-11 03:36:46.569  9653  9676 W Settings: Setting always_finish_activities has moved from android.provider.Settings.System to android.provider.Settings.Global, returning read-only value.
03-11 03:36:46.579  1676  2234 V GrammaticalInflectionUtils: AttributionSource: android.content.AttributionSource@46d234c does not have READ_SYSTEM_GRAMMATICAL_GENDER permission.
03-11 03:36:46.582   621   762 I libbinder.BpBinder: onLastStrongRef automatically unlinking death recipients for binder (0xb4000075f27d0320) with descriptor: '(not cached)'
03-11 03:36:46.583  8018  8018 D RecentsView: onTaskDisplayChanged: 58142, new displayId = 0
03-11 03:36:46.589  2086  2111 W DisplayDisconnectTransitionHandler: No disconnect change found in the transition, not handling request.
03-11 03:36:46.591  8018  8018 D b/417220811: invalidateLoadedTasks - previous requestLoadId: -1
03-11 03:36:46.591  8018  8018 D b/417220811: invalidateLoadedTasks - previous requestLoadId: -1
03-11 03:36:46.596  9653  9653 D LifecycleMonitor: Lifecycle status change: ai.eliza.plugins.mobilesignals.MobileSignalsReaderShowcaseActivity@3221eee in: PRE_ON_CREATE
03-11 03:36:46.596  9653  9653 V ActivityScenario: Activity lifecycle changed event received but ignored because the reported transition was not ON_CREATE while the last known transition was PRE_ON_CREATE
03-11 03:36:46.598  1701  1701 I pixel-thermal: VIRTUAL-SKIN:40.4186 raw data: VIRTUAL-SKIN:40418.6
03-11 03:36:46.599  1701  1701 I pixel-thermal: VIRTUAL-SKIN:40.4186 raw data: VIRTUAL-SKIN:40418.6
03-11 03:36:46.599  1701  1701 I pixel-thermal: neutral_therm:38.539 raw data: neutral_therm:38539
03-11 03:36:46.599  1701  1701 I pixel-thermal: cellular-emergency:40.4186 raw data: cellular-emergency:40418.6
03-11 03:36:46.599  1701  1701 I pixel-thermal: usb_pwr_therm2:36.202 raw data: usb_pwr_therm2:36202
03-11 03:36:46.599  1701  1701 I pixel-thermal: VIRTUAL-USB-UI:0 raw data: USB2-MINUS-CHG:-10214 VIRTUAL-USB-UI:0 charger_skin_therm:46416 usb_pwr_therm2:36202
03-11 03:36:46.601  2086  2120 D WindowOnBackDispatcher: setTopOnBackInvokedCallback (unwrapped): android.view.ViewRootImpl$$ExternalSyntheticLambda25@dfac185
03-11 03:36:46.615  2086  2111 D KeyguardViewMediator: OccludeAnimator#onAnimationStart. Set occluded = true.
03-11 03:36:46.615  2086  2111 D KeyguardViewMediator: setOccluded(true)
03-11 03:36:46.615  2086  2086 D KeyguardViewMediator: handleSetOccluded(true)
03-11 03:36:46.616  2086  2086 D KeyguardViewMediator: KeyguardViewMediator queue processing message: SET_OCCLUDED
03-11 03:36:46.616  2086  2086 I KeyguardTransitionRepository: STARTED transition: TransitionStep(from=LOCKSCREEN, to=OCCLUDED, value=0.0, transitionState=STARTED, ownerName=FromLockscreenTransitionInteractor)
03-11 03:36:46.619  2086  2130 D ShadeStatusBarComponentsInteractor#disableFlagsInteractor: newValue: DisableFlagsModel(disable1=0, disable2=0, animate=true)
03-11 03:36:46.621  8018  8018 D b/417220811: invalidateLoadedTasks - previous requestLoadId: -1
03-11 03:36:46.625  9653  9653 E ilesignals.test: Invalid resource ID 0x00000000.
03-11 03:36:46.630  9653  9653 D CompatChangeReporter: Compat change id reported: 309578419; UID 10333; state: ENABLED
03-11 03:36:46.630  9653  9653 D DesktopExperienceFlags: Toggle override initialized to: false
03-11 03:36:46.630  9653  9653 D DesktopModeFlags: Toggle override initialized to: OVERRIDE_UNSET
03-11 03:36:46.633  9653  9653 D LifecycleMonitor: Lifecycle status change: ai.eliza.plugins.mobilesignals.MobileSignalsReaderShowcaseActivity@3221eee in: CREATED
03-11 03:36:46.633  9653  9653 V ActivityScenario: Update currentActivityStage to CREATED, currentActivity=ai.eliza.plugins.mobilesignals.MobileSignalsReaderShowcaseActivity@3221eee
03-11 03:36:46.634  9653  9653 D LifecycleMonitor: Lifecycle status change: ai.eliza.plugins.mobilesignals.MobileSignalsReaderShowcaseActivity@3221eee in: STARTED
03-11 03:36:46.635  9653  9653 V ActivityScenario: Update currentActivityStage to STARTED, currentActivity=ai.eliza.plugins.mobilesignals.MobileSignalsReaderShowcaseActivity@3221eee
03-11 03:36:46.645  9653  9653 D LifecycleMonitor: Lifecycle status change: ai.eliza.plugins.mobilesignals.MobileSignalsReaderShowcaseActivity@3221eee in: RESUMED
03-11 03:36:46.645  9653  9653 V ActivityScenario: Update currentActivityStage to RESUMED, currentActivity=ai.eliza.plugins.mobilesignals.MobileSignalsReaderShowcaseActivity@3221eee
03-11 03:36:46.650  9653  9653 D CompatChangeReporter: Compat change id reported: 349153669; UID 10333; state: ENABLED
03-11 03:36:46.652  2086  2086 D UdfpsTouchOverlayBinder: [com.android.systemui.biometrics.ui.view.UdfpsTouchOverlay{4c0d55f V.E...... ........ 0,0-1080,2400 #7f0a0992 app:id/udfps_touch_overlay}]: update shouldHandleTouches=false
03-11 03:36:46.653  1731  1731 I FingerprintSession: setIgnoreDisplayTouches 1
03-11 03:36:46.653  1731  1731 I FingerprintSession: onContextChanged
03-11 03:36:46.661  9653  9653 D LifecycleMonitor: Lifecycle status change: ai.eliza.plugins.mobilesignals.MobileSignalsReaderShowcaseActivity@3221eee in: PAUSED
03-11 03:36:46.661  9653  9653 V ActivityScenario: Update currentActivityStage to PAUSED, currentActivity=ai.eliza.plugins.mobilesignals.MobileSignalsReaderShowcaseActivity@3221eee
03-11 03:36:46.662  9653  9653 D LifecycleMonitor: Lifecycle status change: ai.eliza.plugins.mobilesignals.MobileSignalsReaderShowcaseActivity@3221eee in: RESUMED
03-11 03:36:46.662  9653  9653 V ActivityScenario: Update currentActivityStage to RESUMED, currentActivity=ai.eliza.plugins.mobilesignals.MobileSignalsReaderShowcaseActivity@3221eee
03-11 03:36:46.671  9653  9653 D VRI[MobileSignalsReaderShowcaseActivity]: WindowInsets changed: 1080x2400 statusBars:[0,132,0,0] navigationBars:[0,0,0,63] mandatorySystemGestures:[0,164,0,84]
03-11 03:36:46.671  9653  9653 D WindowOnBackDispatcher: setTopOnBackInvokedCallback (unwrapped): android.view.ViewRootImpl$$ExternalSyntheticLambda25@2fa3f5a
03-11 03:36:46.672  9653  9653 I HWUI    : Using FreeType backend (prop=Auto)
03-11 03:36:46.678   621   647 W libbinder.ServiceManagerCppClient: Permission failure: android.permission.ACCESS_SURFACE_FLINGER from uid=10333 pid=9653
03-11 03:36:46.678   621   647 D libbinder.PermissionCache: checking android.permission.ACCESS_SURFACE_FLINGER for uid=10333 => denied (152 us)
03-11 03:36:46.678   621   647 W libbinder.ServiceManagerCppClient: Permission failure: android.permission.ROTATE_SURFACE_FLINGER from uid=10333 pid=9653
03-11 03:36:46.678   621   647 D libbinder.PermissionCache: checking android.permission.ROTATE_SURFACE_FLINGER for uid=10333 => denied (55 us)
03-11 03:36:46.678   621   647 W libbinder.ServiceManagerCppClient: Permission failure: android.permission.INTERNAL_SYSTEM_WINDOW from uid=10333 pid=9653
03-11 03:36:46.678   621   647 D libbinder.PermissionCache: checking android.permission.INTERNAL_SYSTEM_WINDOW for uid=10333 => denied (72 us)
03-11 03:36:46.678   621   647 W libbinder.ServiceManagerCppClient: Permission failure: android.permission.READ_FRAME_BUFFER from uid=10333 pid=9653
03-11 03:36:46.678   621   647 D libbinder.PermissionCache: checking android.permission.READ_FRAME_BUFFER for uid=10333 => denied (89 us)
03-11 03:36:46.698  8018  8018 D b/417220811: invalidateLoadedTasks - previous requestLoadId: -1
03-11 03:36:46.705  1676  2344 W libbinder.ServiceManagerCppClient: Permission failure: android.permission.ACCESS_SURFACE_FLINGER from uid=10333 pid=0
03-11 03:36:46.705  1676  2344 D libbinder.PermissionCache: checking android.permission.ACCESS_SURFACE_FLINGER for uid=10333 => denied (175 us)
03-11 03:36:46.705  1676  2344 W libbinder.ServiceManagerCppClient: Permission failure: android.permission.ROTATE_SURFACE_FLINGER from uid=10333 pid=0
03-11 03:36:46.705  1676  2344 D libbinder.PermissionCache: checking android.permission.ROTATE_SURFACE_FLINGER for uid=10333 => denied (48 us)
03-11 03:36:46.705  1676  2344 W libbinder.ServiceManagerCppClient: Permission failure: android.permission.INTERNAL_SYSTEM_WINDOW from uid=10333 pid=0
03-11 03:36:46.705  1676  2344 D libbinder.PermissionCache: checking android.permission.INTERNAL_SYSTEM_WINDOW for uid=10333 => denied (32 us)
03-11 03:36:46.705  1676  2344 W libbinder.ServiceManagerCppClient: Permission failure: android.permission.READ_FRAME_BUFFER from uid=10333 pid=0
03-11 03:36:46.705  1676  2344 D libbinder.PermissionCache: checking android.permission.READ_FRAME_BUFFER for uid=10333 => denied (27 us)
03-11 03:36:46.710  1676  1734 I ActivityTaskManager: Displayed ai.eliza.plugins.mobilesignals.test/ai.eliza.plugins.mobilesignals.MobileSignalsReaderShowcaseActivity for user 0: +133ms
03-11 03:36:46.717  7273  7273 I block_engine.manager: onEvent from com.android.systemui (false)
03-11 03:36:46.803   623   679 E hwc-display: [PrimaryDisplay] resetColorMappingInfoForClientComp:: resetColorMappingInfo() idx=3 error(-22)
03-11 03:36:46.803   623   679 E hwc-display: Fail to open file /data/vendor/log/hwc/PrimaryDisplay_hwc_error_log0.txt, error: Permission denied
03-11 03:36:46.803   623   679 E hwc-display: Fail to open file /data/log/PrimaryDisplay_hwc_error_log0.txt, error: No such file or directory
03-11 03:36:46.803   623   679 E hwc-display: Unable to open log file for PrimaryDisplay_hwc_error_log0.txt
03-11 03:36:46.803   623   679 E hwc-display: [PrimaryDisplay] resetColorMappingInfoForClientComp:: resetColorMappingInfo() idx=4 error(-22)
03-11 03:36:46.803   623   679 E hwc-display: Fail to open file /data/vendor/log/hwc/PrimaryDisplay_hwc_error_log0.txt, error: Permission denied
03-11 03:36:46.803   623   679 E hwc-display: Fail to open file /data/log/PrimaryDisplay_hwc_error_log0.txt, error: No such file or directory
03-11 03:36:46.803   623   679 E hwc-display: Unable to open log file for PrimaryDisplay_hwc_error_log0.txt
03-11 03:36:46.800   623   623 W HwBinder:623_2: type=1400 audit(0.0:10674): avc:  denied  { search } for  name="log" dev="dm-65" ino=236 scontext=u:r:hal_graphics_composer_default:s0 tcontext=u:object_r:vendor_log_file:s0 tclass=dir permissive=0
03-11 03:36:46.800   623   623 W HwBinder:623_2: type=1400 audit(0.0:10675): avc:  denied  { search } for  name="log" dev="dm-65" ino=236 scontext=u:r:hal_graphics_composer_default:s0 tcontext=u:object_r:vendor_log_file:s0 tclass=dir permissive=0
03-11 03:36:46.800   623   623 W HwBinder:623_2: type=1400 audit(0.0:10676): avc:  denied  { search } for  name="log" dev="dm-65" ino=236 scontext=u:r:hal_graphics_composer_default:s0 tcontext=u:object_r:vendor_log_file:s0 tclass=dir permissive=0
03-11 03:36:46.800   623   623 W HwBinder:623_2: type=1400 audit(0.0:10677): avc:  denied  { search } for  name="log" dev="dm-65" ino=236 scontext=u:r:hal_graphics_composer_default:s0 tcontext=u:object_r:vendor_log_file:s0 tclass=dir permissive=0
03-11 03:36:46.822  7273  7273 I block_engine.manager: onEvent from com.android.systemui (false)
03-11 03:36:46.872  9653  9661 I ilesignals.test: Compiler allocated 5038KB to compile void android.view.ViewRootImpl.performTraversals()
03-11 03:36:46.971  7273  7273 I block_engine.manager: onEvent from com.android.systemui (false)
03-11 03:36:46.976  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: DockObserver
03-11 03:36:46.976  9720  9720 E libbinder.Parcel: Reading a NULL string not supported here.
03-11 03:36:46.976  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: SurfaceFlinger
